,user_id,age,gender,occupation,movie id,unknown,Action,Adventure,Animation,Children's,Comedy,Crime,Documentary,Drama,Fantasy,Film-Noir,Horror,Musical,Mystery,Romance,Sci-Fi,Thriller,War,Western,rating
5571,115,31,M,engineer,181,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,4
5572,115,31,M,engineer,187,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,5
5573,115,31,M,engineer,228,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
5574,115,31,M,engineer,234,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5
5575,115,31,M,engineer,265,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2
5576,115,31,M,engineer,269,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
5577,115,31,M,engineer,310,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
5578,115,31,M,engineer,431,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
5579,115,31,M,engineer,443,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4
5580,115,31,M,engineer,462,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,4
5581,115,31,M,engineer,466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5
5582,115,31,M,engineer,470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
5583,115,31,M,engineer,471,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2
5584,115,31,M,engineer,475,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5
5585,115,31,M,engineer,496,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
5586,115,31,M,engineer,511,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5
5587,115,31,M,engineer,530,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
5588,115,31,M,engineer,543,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2
5589,115,31,M,engineer,642,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,5
5590,115,31,M,engineer,762,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
5591,115,31,M,engineer,763,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
5592,115,31,M,engineer,952,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5
5593,115,31,M,engineer,969,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5594,115,31,M,engineer,1008,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5
5595,115,31,M,engineer,1067,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4
5596,115,31,M,engineer,1073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5
5597,116,40,M,healthcare,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2
5598,116,40,M,healthcare,65,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2
5599,116,40,M,healthcare,137,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
5600,116,40,M,healthcare,180,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,5
5601,116,40,M,healthcare,185,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,3
5602,116,40,M,healthcare,187,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,5
5603,116,40,M,healthcare,195,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,4
5604,116,40,M,healthcare,199,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4
5605,116,40,M,healthcare,248,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3
5606,116,40,M,healthcare,250,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
5607,116,40,M,healthcare,255,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3
5608,116,40,M,healthcare,257,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3
5609,116,40,M,healthcare,259,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4
5610,116,40,M,healthcare,260,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,2
5611,116,40,M,healthcare,262,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
5612,116,40,M,healthcare,264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3
5613,116,40,M,healthcare,271,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,4
5614,116,40,M,healthcare,286,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,3
5615,116,40,M,healthcare,294,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
5616,116,40,M,healthcare,299,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,3
5617,116,40,M,healthcare,301,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
5618,116,40,M,healthcare,313,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,5
5619,116,40,M,healthcare,322,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2
5620,116,40,M,healthcare,331,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3
5621,116,40,M,healthcare,332,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,3
5622,116,40,M,healthcare,344,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5
5623,116,40,M,healthcare,347,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2
5624,116,40,M,healthcare,350,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3
5625,116,40,M,healthcare,421,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3
5626,116,40,M,healthcare,484,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,4
5627,116,40,M,healthcare,531,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2
5628,116,40,M,healthcare,582,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3
5629,116,40,M,healthcare,604,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
5630,116,40,M,healthcare,661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5631,116,40,M,healthcare,730,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,4
5632,116,40,M,healthcare,750,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
5633,116,40,M,healthcare,751,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,3
5634,116,40,M,healthcare,758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
5635,116,40,M,healthcare,760,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3
5636,116,40,M,healthcare,806,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,4
5637,116,40,M,healthcare,840,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
5638,116,40,M,healthcare,880,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
5639,116,40,M,healthcare,887,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
5640,116,40,M,healthcare,895,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2
5641,116,40,M,healthcare,903,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2
5642,116,40,M,healthcare,905,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2
5643,116,40,M,healthcare,914,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,2
5644,116,40,M,healthcare,942,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
5645,116,40,M,healthcare,993,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2
5646,116,40,M,healthcare,1016,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2
5647,116,40,M,healthcare,1082,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
5648,116,40,M,healthcare,1089,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2
5649,116,40,M,healthcare,1216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3
5650,116,40,M,healthcare,1253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2
5651,116,40,M,healthcare,1257,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
5652,117,20,M,student,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4
5653,117,20,M,student,12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,5
5654,117,20,M,student,15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5
5655,117,20,M,student,25,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4
5656,117,20,M,student,50,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,5
5657,117,20,M,student,56,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,5
5658,117,20,M,student,98,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,4
5659,117,20,M,student,109,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,4
5660,117,20,M,student,117,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5
5661,117,20,M,student,121,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,4
5662,117,20,M,student,143,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
5663,117,20,M,student,150,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,4
5664,117,20,M,student,151,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4
5665,117,20,M,student,168,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5
5666,117,20,M,student,174,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
5667,117,20,M,student,176,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,5
5668,117,20,M,student,181,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,5
5669,117,20,M,student,195,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,5
5670,117,20,M,student,214,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,5
5671,117,20,M,student,222,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5
5672,117,20,M,student,240,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
5673,117,20,M,student,257,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,5
5674,117,20,M,student,258,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4
5675,117,20,M,student,268,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,5
5676,117,20,M,student,288,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3
5677,117,20,M,student,298,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,5
5678,117,20,M,student,307,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,5
5679,117,20,M,student,313,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,5
5680,117,20,M,student,338,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
5681,117,20,M,student,358,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,4
5682,117,20,M,student,368,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
5683,117,20,M,student,405,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5
5684,117,20,M,student,411,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,3
5685,117,20,M,student,421,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,5
5686,117,20,M,student,588,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3
5687,117,20,M,student,597,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4
5688,117,20,M,student,628,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,5
5689,117,20,M,student,742,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,4
5690,117,20,M,student,751,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,5
5691,117,20,M,student,758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2
5692,117,20,M,student,772,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
5693,117,20,M,student,829,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
5694,117,20,M,student,886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,5
5695,117,20,M,student,928,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,3
5696,117,20,M,student,1012,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,4
5697,117,20,M,student,1014,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
5698,117,20,M,student,1016,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5
5699,117,20,M,student,1047,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
5700,117,20,M,student,1057,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
5701,117,20,M,student,1095,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
5702,118,21,M,administrator,17,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,3
5703,118,21,M,administrator,22,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,5
5704,118,21,M,administrator,23,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,5
5705,118,21,M,administrator,32,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5
5706,118,21,M,administrator,134,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5
5707,118,21,M,administrator,156,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,5
5708,118,21,M,administrator,164,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,5
5709,118,21,M,administrator,174,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
5710,118,21,M,administrator,176,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,5
5711,118,21,M,administrator,184,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,5
5712,118,21,M,administrator,185,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,5
5713,118,21,M,administrator,193,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5
5714,118,21,M,administrator,200,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5
5715,118,21,M,administrator,217,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,3
5716,118,21,M,administrator,218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5
5717,118,21,M,administrator,324,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4
5718,118,21,M,administrator,421,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,4
5719,118,21,M,administrator,433,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5
5720,118,21,M,administrator,436,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5
5721,118,21,M,administrator,474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,5
5722,118,21,M,administrator,475,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5
5723,118,21,M,administrator,511,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5
5724,118,21,M,administrator,528,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4
5725,118,21,M,administrator,547,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5
5726,118,21,M,administrator,654,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,5
5727,118,21,M,administrator,655,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,5
5728,118,21,M,administrator,774,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5
5729,118,21,M,administrator,816,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
5730,118,21,M,administrator,853,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,5
5731,119,32,M,programmer,12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,3
5732,119,32,M,programmer,24,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
5733,119,32,M,programmer,40,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4
5734,119,32,M,programmer,54,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,4
5735,119,32,M,programmer,83,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,4
5736,119,32,M,programmer,86,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
5737,119,32,M,programmer,87,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5
5738,119,32,M,programmer,100,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,5
5739,119,32,M,programmer,105,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
5740,119,32,M,programmer,109,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,5
5741,119,32,M,programmer,111,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,5
5742,119,32,M,programmer,117,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5
5743,119,32,M,programmer,144,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4
5744,119,32,M,programmer,147,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4
5745,119,32,M,programmer,154,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5
5746,119,32,M,programmer,174,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
5747,119,32,M,programmer,182,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,4
5748,119,32,M,programmer,188,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4
5749,119,32,M,programmer,193,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
5750,119,32,M,programmer,199,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,5
5751,119,32,M,programmer,209,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,4
5752,119,32,M,programmer,213,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,5
5753,119,32,M,programmer,222,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5
5754,119,32,M,programmer,235,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,5
5755,119,32,M,programmer,237,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,5
5756,119,32,M,programmer,245,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,4
5757,119,32,M,programmer,250,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2
5758,119,32,M,programmer,254,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2
5759,119,32,M,programmer,268,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,5
5760,119,32,M,programmer,269,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
5761,119,32,M,programmer,272,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5
5762,119,32,M,programmer,274,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,4
5763,119,32,M,programmer,275,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,5
5764,119,32,M,programmer,282,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5
5765,119,32,M,programmer,310,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5
5766,119,32,M,programmer,313,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,5
5767,119,32,M,programmer,322,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,4
5768,119,32,M,programmer,328,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,4
5769,119,32,M,programmer,338,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5770,119,32,M,programmer,382,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,5
5771,119,32,M,programmer,385,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,5
5772,119,32,M,programmer,392,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
5773,119,32,M,programmer,407,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
5774,119,32,M,programmer,451,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,5
5775,119,32,M,programmer,455,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
5776,119,32,M,programmer,472,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4
5777,119,32,M,programmer,486,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,4
5778,119,32,M,programmer,511,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5
5779,119,32,M,programmer,526,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
5780,119,32,M,programmer,544,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,2
5781,119,32,M,programmer,546,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4
5782,119,32,M,programmer,550,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4
5783,119,32,M,programmer,562,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5784,119,32,M,programmer,568,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,4
5785,119,32,M,programmer,595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3
5786,119,32,M,programmer,616,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2
5787,119,32,M,programmer,628,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,4
5788,119,32,M,programmer,658,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5
5789,119,32,M,programmer,684,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4
5790,119,32,M,programmer,697,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5
5791,119,32,M,programmer,716,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,5
5792,119,32,M,programmer,717,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3
5793,119,32,M,programmer,718,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5
5794,119,32,M,programmer,741,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,4
5795,119,32,M,programmer,742,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,5
5796,119,32,M,programmer,829,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
5797,119,32,M,programmer,845,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4
5798,119,32,M,programmer,866,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3
5799,119,32,M,programmer,930,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3
5800,119,32,M,programmer,977,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
5801,119,32,M,programmer,982,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4
5802,119,32,M,programmer,995,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4
5803,119,32,M,programmer,1086,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
5804,119,32,M,programmer,1101,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,5
5805,119,32,M,programmer,1153,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,5
5806,119,32,M,programmer,1160,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,5
5807,119,32,M,programmer,1170,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,3
5808,119,32,M,programmer,1197,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,4
5809,119,32,M,programmer,1202,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4
5810,119,32,M,programmer,1259,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3
5811,119,32,M,programmer,1261,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
5812,119,32,M,programmer,1262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3
5813,119,32,M,programmer,1263,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
5814,120,47,F,other,9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
5815,120,47,F,other,25,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5
5816,120,47,F,other,125,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,4
5817,120,47,F,other,148,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
5818,120,47,F,other,245,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,3
5819,120,47,F,other,252,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3
5820,120,47,F,other,257,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2
5821,120,47,F,other,282,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
5822,120,47,F,other,286,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,5
5823,120,47,F,other,405,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4
